,subscribe
22164,0
6288,0
37949,1
12119,0
1968,0
40014,0
31090,1
23980,0
4717,0
3563,0
8757,0
21979,0
5111,0
7643,0
15544,0
5283,1
19054,0
40342,1
3070,0
2319,0
20118,0
25799,0
24372,0
38435,0
5782,0
16247,1
3413,0
8874,0
41815,0
26897,0
36993,0
34789,0
4275,0
45072,1
41796,1
37075,0
11205,0
6948,0
10103,0
9442,1
4462,0
25426,0
23712,0
5726,0
35896,0
3448,0
2284,0
17708,0
43098,0
15771,0
5241,0
17934,0
43511,0
33448,0
147,0
32955,0
38296,0
43649,1
8559,1
9205,1
29654,1
25811,0
34115,0
41501,0
18788,0
14117,0
42422,0
8083,0
35716,0
12300,0
41330,0
43136,0
27254,0
21240,0
15862,0
17589,0
175,0
42487,0
41978,0
34728,0
37230,0
31597,0
196,0
15269,1
2583,0
43997,0
18180,0
19291,1
43660,0
13858,0
34493,0
37586,0
36502,0
30599,0
27556,0
1762,0
40935,0
12606,0
37116,0
33113,0
16469,0
17433,0
2979,0
19692,0
1929,0
34861,0
14361,0
32887,1
26233,0
1812,0
21173,0
27048,0
23656,0
28699,0
10736,0
44605,0
27575,0
5220,0
39162,0
6986,0
6828,0
26115,0
20481,0
10753,0
19838,0
28575,0
14685,1
40142,1
32079,0
44082,1
41250,0
23813,0
42297,0
1254,0
7838,0
17582,0
3380,0
9675,0
10145,0
12212,0
185,0
10706,0
40608,0
5441,0
21442,0
28909,0
34599,0
39513,0
38517,0
33844,0
22683,0
12305,0
29772,0
9889,0
4751,0
35606,0
14368,0
27004,0
11486,0
3004,1
1577,0
9137,0
17010,0
5703,0
8369,0
2956,0
17764,1
33039,0
1088,0
31614,0
30841,0
5498,0
21733,0
44084,0
21667,0
30084,0
35591,0
3552,0
17158,0
43230,0
6138,0
40009,0
18354,0
41178,0
26341,0
919,0
39896,1
42262,0
26839,1
29290,0
8857,0
4571,0
18462,0
13157,0
38796,0
24098,1
43352,1
21165,0
40018,1
4531,0
24455,0
30104,0
23295,0
9612,0
29336,0
6080,0
20589,0
23341,0
26236,0
209,0
34386,0
17613,0
41521,0
2513,0
37964,0
35824,0
42928,0
3653,0
4849,0
42040,1
10883,0
16727,0
18885,0
26309,0
35439,0
56,0
37496,0
40019,1
45063,0
9752,0
40638,0
12446,0
37138,0
566,0
5807,0
36859,0
28313,0
25515,0
28679,0
23772,0
16237,0
27988,0
21858,1
43793,0
13564,0
38945,0
15450,0
21832,0
39965,0
36771,0
42617,0
44528,0
30329,0
24638,0
3923,0
10301,0
20655,0
18622,0
42408,1
36109,0
7203,0
34808,0
27097,0
34178,0
27935,0
20788,0
28876,0
39480,0
37294,0
7179,0
31436,0
9776,0
11704,0
37241,0
25244,0
6186,0
22681,0
11765,0
17499,0
894,0
38575,0
26174,0
32247,0
27678,0
23312,0
32692,0
7083,0
2253,0
24283,0
11972,0
17292,1
30054,0
40035,1
41664,0
31578,0
39435,0
5215,0
27708,0
17213,0
28344,0
11559,0
38081,0
33544,0
20863,0
23022,0
9897,0
23850,0
34385,0
11043,0
273,0
31236,0
20644,0
4932,0
36371,0
23194,0
39871,0
30137,0
15899,0
14609,0
11000,0
9052,0
19741,0
12328,0
14242,0
3643,0
7118,0
31213,0
35487,0
2225,0
28796,0
41647,0
31663,0
20787,0
37779,0
23281,0
45123,0
29950,0
15917,0
39713,0
34152,1
10444,0
4412,0
28279,0
33484,1
36599,1
30338,0
2421,0
10679,0
19142,0
44433,0
37144,0
16677,0
8862,0
8027,0
24347,0
30300,1
1208,0
33536,1
11357,0
27812,0
1786,0
2312,0
9891,0
36306,0
27378,1
14962,0
15054,0
353,0
13458,1
28738,0
38658,0
16075,0
44553,0
11855,0
19574,0
35717,0
11935,0
3215,0
32960,0
12407,0
31653,0
7527,0
41187,0
8421,0
12248,0
17637,0
3770,1
10716,0
26254,0
28493,0
31153,1
44246,0
6075,0
6636,0
39111,0
12511,0
20020,0
17782,0
8384,0
40256,0
30930,0
33553,0
32469,0
25774,0
449,0
40305,1
5471,0
22427,0
33552,0
40399,0
15099,0
37873,1
33904,0
1520,1
3733,0
20765,0
42981,1
25242,0
39918,0
7924,0
41723,1
20591,1
43212,0
38492,1
18972,0
20096,0
13957,0
17806,0
33848,0
20685,0
42237,1
413,0
31865,0
26100,1
1236,0
25411,0
20489,0
3298,0
11319,0
2577,0
16881,1
12962,0
30181,0
37409,0
10494,0
35614,0
40225,0
44716,0
8124,0
25927,0
38080,0
4634,1
41072,1
1936,0
1543,0
9235,0
38846,0
16640,1
15992,0
22867,0
31606,0
39645,0
5603,0
35138,0
6078,0
14456,1
28424,0
38503,0
37752,0
20397,0
38072,0
16926,0
12058,0
11307,0
33495,0
21746,0
23387,0
17043,0
29874,0
33236,0
28910,0
4798,0
2381,0
21089,0
28584,0
37257,0
25887,0
32706,0
16607,0
33409,0
42271,0
42878,0
25745,0
35050,0
2756,0
28861,0
4342,0
23243,0
26024,0
43908,0
6443,0
21946,0
2164,0
1522,0
31165,0
4965,0
26296,0
15500,0
23635,0
35816,0
27441,1
38899,0
12742,0
9649,0
17763,0
43434,1
9596,0
24417,0
29646,0
32411,0
5381,0
8340,1
44117,0
16589,0
14093,0
17567,0
32638,0
14958,1
30113,0
30449,1
20067,0
44062,0
11265,0
716,0
40776,0
28266,0
41707,0
9218,0
19169,1
9608,0
29749,0
41199,1
30307,0
17552,0
37841,0
31077,1
12045,0
2679,0
14132,0
44214,1
40794,0
29043,0
40416,0
26007,0
22156,0
17446,0
10085,0
6395,0
19417,0
3044,0
15345,0
38426,0
35557,0
19543,0
15507,0
21629,0
14347,0
26189,0
41432,0
20122,1
26241,0
4587,0
20499,0
1883,0
29447,0
21014,0
32931,0
40907,0
12666,0
37096,0
42285,1
28484,0
39020,0
27401,0
30362,0
43406,0
26698,0
3854,0
38372,0
34844,0
10201,0
24037,0
12881,0
9508,0
12889,0
38495,0
22008,0
26573,0
6584,0
39844,0
2472,0
5289,0
22001,0
5653,0
5851,0
6698,0
29131,0
514,0
23774,0
35925,0
13361,0
10841,0
4761,0
39596,0
40966,0
37102,0
32238,0
19763,0
13897,0
13901,0
4693,0
26470,0
23096,0
5801,0
13975,0
26780,0
1495,0
41666,0
34956,0
23421,0
14651,0
21003,0
44485,0
4167,0
19953,0
42376,0
17011,0
35271,0
26747,0
33081,0
37286,0
44157,1
23239,0
13071,0
26893,0
2802,0
2812,0
9111,0
17930,0
41069,0
8246,0
11774,0
35936,0
4227,0
26577,0
5930,0
20106,0
6452,0
8534,0
6274,0
18023,1
3456,0
26677,0
20038,0
12514,0
23915,0
31400,1
3152,0
17660,0
21533,0
31050,1
39966,1
23679,0
29041,0
28423,0
21471,0
1321,0
18913,0
9336,0
574,0
1814,0
26913,0
24459,0
19042,0
30992,1
20249,0
13454,0
17716,0
13045,0
24875,0
1567,0
12373,0
11693,0
11720,0
6174,0
40297,0
14543,0
7125,0
42932,0
17625,0
41368,1
41880,0
23553,0
32490,0
7446,0
34558,0
22421,0
37886,1
29688,0
15993,0
16868,0
43725,1
26400,0
39778,0
28606,0
25060,0
7340,0
36704,0
43029,0
41603,1
5660,0
33742,1
4032,0
11934,0
10299,1
30201,0
6894,0
11775,0
5789,0
30535,0
35783,0
5098,0
9850,0
11925,0
3617,0
41087,0
9957,0
3726,0
29752,0
6124,0
44519,1
26064,0
14478,0
17176,0
5045,0
34755,1
18991,0
22633,0
603,0
6684,0
37650,0
29038,0
29711,0
22694,0
16295,0
39327,0
5519,0
20919,0
21731,0
19745,0
33043,1
33234,0
35169,0
24776,0
12934,0
36699,0
4777,0
1033,0
1071,0
7928,0
42696,1
32735,0
1990,0
4860,0
41945,1
31672,1
18516,1
32440,0
25630,0
27474,0
23888,0
8204,0
30430,0
4729,0
6311,0
29192,0
3360,0
3196,0
39818,1
35113,1
20849,1
24764,0
21743,0
2159,0
4255,0
40406,0
29414,0
4939,0
3558,0
13906,0
16948,0
3353,0
22388,0
5208,0
9781,0
18197,0
8160,1
25421,0
19105,0
4864,0
20496,0
25781,0
40588,1
36125,0
41565,0
24522,0
29496,0
23789,0
21474,0
37575,0
4523,0
22446,0
26975,0
1128,0
27291,0
35175,0
670,0
21144,0
9492,1
6702,0
11728,0
10651,0
26940,0
8022,0
40719,1
2074,0
5371,0
41985,1
17883,0
25674,1
40647,1
34641,1
2615,0
7038,0
35494,0
40372,0
4066,0
13191,0
19879,0
14531,0
30287,0
12440,0
25471,1
6789,0
14728,1
858,0
1214,0
23898,0
21519,0
24289,0
33360,1
8104,0
3200,0
36471,0
3072,0
6595,0
65,0
30952,0
12078,0
4464,0
16656,0
15968,0
43096,0
25369,0
6056,0
45187,1
4092,0
2050,0
36262,0
32760,0
41540,0
24782,1
7913,0
22418,0
18447,1
23661,0
28545,0
34557,0
8442,1
10821,0
42110,0
23650,0
4201,0
33659,0
7939,0
31835,0
871,0
653,0
22064,0
10511,0
10733,0
9543,0
41182,1
41838,1
21577,0
30827,0
7187,0
32615,0
24367,0
17504,0
9621,0
31887,0
24876,0
40940,1
32840,0
14240,0
22166,0
31551,0
18482,0
18062,0
2641,0
23048,0
22695,0
276,0
36097,0
32369,0
24658,0
29938,0
43862,1
16742,0
10703,0
44130,0
2260,0
22930,0
44492,1
14785,0
19794,0
33913,1
21052,0
30116,0
27722,0
27456,0
8080,0
31681,0
23598,0
24150,0
26880,0
28241,0
6907,0
2413,0
42694,0
6749,0
30726,0
28820,0
39894,0
24046,0
22966,0
20965,0
9539,0
37683,0
45119,1
22215,1
8495,0
4360,0
40182,1
39181,0
27527,0
17244,0
27871,0
43900,0
1090,0
15672,0
13,0
32176,0
41715,0
836,0
43036,1
17066,0
976,0
2590,0
22025,0
41425,1
12806,0
4692,0
785,0
24114,1
43842,1
3507,0
1807,0
6238,0
14104,0
36753,0
23020,0
41619,0
43451,1
22337,0
42970,1
862,0
33260,0
40450,0
40077,1
28316,0
18668,0
19846,0
5325,0
43046,0
43394,1
1566,0
542,0
43384,1
12390,0
42019,0
37546,0
43297,0
4700,0
2351,0
19023,0
33241,0
9593,0
3729,0
4311,0
21056,0
18452,0
21666,0
5740,0
25184,0
42589,0
42705,0
14790,0
9328,0
2279,0
30020,0
461,0
799,0
13878,0
23019,0
1656,0
18918,0
32832,0
18464,0
24017,0
39575,0
7126,0
17067,0
16583,0
10403,1
19579,0
36070,0
24588,0
31469,0
28785,0
23996,0
38523,0
12099,0
42003,0
11441,0
35906,0
2499,0
2787,0
29134,0
7809,0
41986,0
11099,0
3535,0
15071,0
10802,0
3463,0
7408,0
39948,0
12413,0
29510,1
11365,0
17686,0
41538,0
36830,0
13140,0
44580,1
8218,1
43211,1
5729,0
39543,0
28090,0
37882,0
15609,0
6259,0
32738,0
12469,0
24212,0
28230,0
24845,0
10349,0
9426,0
6548,0
1918,0
2689,0
17241,0
11064,0
6657,0
31226,1
22782,0
24928,0
5328,0
35314,0
44882,0
5338,0
9496,0
30519,0
32040,0
30363,0
35652,0
2780,0
28066,1
15004,0
41876,0
28867,0
1943,0
44596,0
44715,0
10008,0
27430,0
33364,0
40122,1
22128,0
15193,0
9199,0
35849,0
16833,0
146,0
36190,0
15144,0
16647,0
7258,0
44465,1
12386,0
22882,0
37946,0
20232,0
32952,1
19636,0
12641,0
33405,0
15110,0
7511,0
22293,0
14047,0
7193,0
22945,0
40701,1
8470,0
37169,0
40,0
41391,1
28677,0
17357,0
3755,0
7545,0
33781,0
44394,0
9708,0
11845,0
39914,0
329,0
24361,0
31849,1
39413,0
10881,0
23904,0
11613,0
39639,0
15901,0
23105,0
36058,0
8326,0
37196,0
42106,0
33871,1
11554,0
6539,0
12520,0
28911,0
19181,0
34504,0
26130,0
36560,0
38227,0
5859,0
16147,0
18084,0
29465,0
2665,0
29968,1
3720,0
23237,0
3590,0
25473,0
40193,0
31502,0
4881,0
37186,0
18336,0
19093,0
11686,0
14215,0
44804,0
28117,0
25217,0
35386,0
3515,0
3089,0
19549,0
30550,0
23031,0
33546,0
10096,0
6370,0
29026,0
25535,0
23793,0
15552,0
43926,1
2970,0
32218,0
25871,0
33406,0
38339,0
14186,0
27251,0
10209,0
16061,0
7415,0
36482,0
40683,1
3884,0
36955,0
28613,0
42653,0
23496,0
33973,0
30933,0
1551,0
45021,0
15397,0
8625,0
26372,0
32063,0
12580,0
35446,0
814,0
13851,0
24684,0
43106,1
33025,0
22708,0
41917,1
33140,0
36656,0
23776,0
39895,1
28892,0
38651,0
7243,0
29135,0
1186,0
21826,0
5514,0
23260,0
44015,0
20843,0
21154,0
44491,0
22263,0
29780,0
35298,0
40367,0
42219,1
35791,1
3030,0
22853,0
33981,0
44684,0
3299,0
5243,0
6188,0
14363,0
37166,0
19909,0
17297,0
13431,0
37399,0
27338,0
35405,0
10480,0
26471,0
7247,0
37233,0
27771,0
21210,0
20506,0
21899,0
15344,0
17497,0
17950,0
10466,0
13391,0
42814,0
21898,0
30598,0
4289,0
23857,0
18212,0
23852,0
21122,0
13678,0
30227,0
4538,0
27046,0
12391,0
11476,0
1250,0
20208,0
39384,0
7119,0
10140,0
10171,0
23328,0
11533,0
14999,0
8289,0
41059,0
13433,0
36117,0
10412,0
738,0
42882,1
16256,0
14985,0
22382,0
9984,0
45126,1
43547,1
2990,0
25993,0
34391,1
42798,1
30796,0
28096,0
28110,0
23680,0
30654,1
37513,0
23346,0
4274,0
33674,0
34250,0
30560,0
39563,0
34310,0
33423,0
34081,1
29302,0
18289,0
39505,0
29748,0
2294,0
21473,0
6455,0
23580,0
29527,0
30668,0
43172,0
35738,1
28624,0
40967,0
18407,0
33732,0
11154,0
32396,0
28071,0
29249,1
44135,0
35830,0
36437,0
4516,0
42457,1
34204,0
31373,0
40837,0
11792,0
31122,1
7246,0
21803,0
7800,0
28972,0
5287,0
28041,0
24074,1
43063,0
31044,1
33851,0
21943,0
39076,0
5712,0
17008,0
14865,0
10877,0
956,0
28436,0
31856,1
22814,0
15897,0
11091,0
35710,0
39618,0
31269,1
12052,0
44547,1
35079,0
12979,0
39991,0
25102,0
2889,0
29343,1
6345,0
42475,0
15482,0
21619,0
5708,0
36671,0
43639,0
21684,0
41930,1
11052,0
15612,0
20003,0
1942,0
21434,0
26886,0
4553,0
13624,0
7523,0
22492,0
8081,0
29641,0
8076,0
22575,0
28320,0
22531,0
35805,1
3958,0
5292,0
760,0
31018,0
29435,0
41691,0
6429,0
13813,0
5044,0
10474,0
29130,0
12406,0
39933,0
28145,0
27367,0
1134,0
30350,0
8317,0
12411,0
18018,0
13012,0
31107,1
21697,0
17945,0
1100,0
13464,1
36751,0
3718,0
10643,0
24721,0
29198,0
27998,0
16499,1
5700,0
25263,0
44525,0
39791,1
3092,0
19043,0
35983,0
22175,0
10373,0
25801,0
9759,0
29915,0
45043,1
865,0
630,0
9615,0
11811,0
35695,0
37372,0
22014,0
33661,0
22257,0
17514,0
181,0
9706,0
10114,0
34333,0
34038,1
44174,0
12488,0
22743,0
21853,0
12480,0
10603,0
15215,0
726,0
18039,0
43099,1
35068,0
38962,0
13319,0
28678,0
20713,0
1243,0
38515,0
20890,1
28607,0
37518,1
29656,0
37439,0
5939,0
30378,0
30779,0
7470,0
22553,0
19924,1
30205,0
27264,0
6722,0
43933,1
32332,0
16127,0
5610,0
27162,0
14742,0
44600,0
11054,0
17998,0
28670,0
12965,0
16217,0
15227,0
14416,0
43987,0
14247,0
10379,0
7201,0
28165,0
27485,0
35875,1
5517,0
2914,0
43488,1
24672,0
31095,0
21226,1
13899,0
23176,0
23560,0
43334,1
31695,0
4569,0
39233,0
827,0
39874,1
24551,0
10333,0
792,0
44430,1
33525,0
236,0
464,0
33270,0
7427,0
39427,0
32819,0
14253,0
27106,0
41396,1
13163,0
3614,0
44396,1
30637,0
40047,1
815,0
4909,0
37003,0
5449,0
8695,0
6865,0
27656,0
23844,0
24576,0
29035,0
43130,0
12830,0
19878,0
21699,0
8662,0
14879,0
38906,0
9913,0
26313,0
19155,1
15883,0
7077,0
10158,0
29906,0
18981,0
31657,0
3470,0
14694,0
18488,0
8479,0
1822,0
34229,0
22974,0
17650,0
42432,0
9771,0
17100,0
12028,0
3088,0
27413,0
10445,0
21926,0
35617,0
21216,0
38868,0
17618,0
18123,0
35876,0
17017,0
25960,0
40392,1
39174,0
16002,0
25768,0
17387,0
2574,0
19981,0
39786,1
32536,0
18947,0
10338,0
12401,0
7095,0
43492,0
16253,0
25172,0
37825,0
33185,0
4364,0
42495,1
14507,0
12086,0
11975,0
585,0
14630,0
2024,0
13245,0
20487,0
39977,0
15811,0
19657,0
27279,0
31441,1
7741,0
12620,0
34029,1
2609,0
42413,1
41811,0
6639,0
1773,0
16210,1
19990,0
17575,0
3506,0
26427,0
31979,0
30733,0
33379,0
32105,0
15908,0
18094,0
37348,0
25727,0
42308,0
4872,0
40346,1
27950,0
35345,0
23714,0
7756,0
13514,1
42205,0
16455,0
24729,0
39458,1
296,0
17986,0
24921,1
43038,1
22198,0
3791,0
29962,0
18078,0
30374,0
13542,0
37427,0
29109,0
16790,0
26533,1
27641,0
23633,0
18311,0
26242,0
8319,0
28601,0
17228,1
2750,0
17756,0
12,0
11563,0
11113,0
41342,0
24048,0
2013,0
17124,0
41738,1
30316,0
7197,0
36542,0
8829,0
24081,1
41205,1
7952,0
44520,1
6770,0
29807,0
39995,0
3725,0
2226,0
25010,0
15754,0
30574,0
39762,1
11079,0
13638,1
39609,1
39453,0
30695,0
25568,0
38833,0
8888,0
40757,1
43996,1
17517,0
23614,0
25285,0
11071,0
40554,0
36301,0
36158,0
30614,0
16361,0
1912,0
21295,0
7255,0
33504,0
23297,0
22815,0
2466,0
43767,1
5200,0
3277,0
20265,0
32,0
14358,0
36583,1
44638,0
26872,1
36867,0
21365,0
43510,0
30616,0
443,0
25561,1
40811,0
19286,0
22145,0
13285,0
44452,0
37267,0
15159,0
23807,0
3286,0
9592,0
6572,0
12220,0
10025,0
13440,0
1583,0
13925,0
20329,0
19354,0
8946,0
5704,0
6802,0
39120,0
18499,0
26685,0
42264,1
144,0
13230,0
41115,1
34303,0
3534,0
5938,1
5089,0
32783,0
42635,1
33479,1
36828,0
8648,0
24078,1
11825,0
23028,0
1029,0
9449,0
32248,0
7274,0
15600,0
36681,0
5872,0
5347,0
1023,0
13078,0
33955,0
38356,0
28809,0
9803,0
17041,0
37930,0
36567,0
7503,0
12795,1
31580,0
41589,1
35176,0
22377,1
43303,0
15300,0
7000,0
8689,0
23589,0
18596,0
15918,0
25936,0
15787,0
43305,1
34019,0
13445,0
28083,0
5206,0
43048,1
3892,0
9967,0
44301,0
34193,1
19762,0
43636,0
34085,1
14108,0
3841,0
23498,0
33898,0
15042,0
18325,0
21694,0
20068,0
39624,0
5516,0
32058,1
3924,0
8759,0
4218,0
9065,0
19057,0
7726,0
33022,0
33473,0
29125,0
12582,0
21367,0
40597,0
13903,0
18034,0
1890,0
42345,0
40487,0
42015,0
33447,0
27541,1
3744,0
8387,0
27512,1
39667,0
21651,0
28187,0
14141,0
19463,0
9792,0
3766,0
38440,0
3021,0
36849,0
43078,0
41123,0
20739,0
40541,0
12309,0
43218,1
14874,0
41347,0
38546,0
10863,0
9894,0
29644,0
32882,0
10954,0
8448,0
17548,0
230,0
34988,0
42380,0
20921,0
13025,0
25004,0
32518,0
43675,1
13954,0
17193,1
29916,0
14881,0
28507,0
36236,0
28255,0
5614,0
13803,0
44970,1
9076,0
41571,1
41674,1
42703,1
15225,0
8158,0
27740,0
16368,0
35374,0
16444,0
18419,0
41282,0
6890,0
15962,0
29439,0
43047,1
20893,0
31170,0
1689,0
44941,1
16626,0
32380,0
43184,1
38900,0
293,0
28974,0
28687,0
44806,0
2,0
21845,0
28174,0
40273,0
22630,0
4377,1
35907,0
3265,0
23654,0
3929,0
36465,1
5826,0
41118,0
32231,0
44188,1
38745,1
11320,0
24023,0
4452,0
17526,0
5397,0
20110,0
995,0
36877,0
12113,0
17664,0
4069,0
32213,0
35860,0
925,0
21071,0
29730,0
8045,0
4328,0
22684,0
33761,0
39179,0
3096,0
15629,0
24625,0
1905,0
44737,1
1885,0
18866,0
994,0
16996,1
27366,0
40021,0
1113,0
27944,0
27175,0
33990,0
29399,0
14450,1
37346,0
10708,0
14460,0
18884,1
24556,0
24956,0
10105,0
41422,1
37157,0
36558,0
25924,0
1270,0
12027,0
17291,0
35844,0
41428,1
6181,0
37971,0
17397,0
26251,1
42837,0
6642,0
1809,0
34548,0
39374,0
21875,0
31186,0
28475,0
15542,0
20913,0
37599,0
18480,0
24217,0
41523,0
14265,0
37472,0
2784,0
18207,0
44593,0
2983,0
21912,0
4153,0
33272,0
33424,0
32399,0
9079,0
44744,1
20544,0
20561,0
1519,0
17619,0
32457,0
28515,0
8731,1
41291,1
21380,0
32570,0
37602,0
240,0
25278,0
40692,0
15206,0
36137,0
44302,0
42769,0
41779,0
20231,0
20079,0
35262,0
42618,0
13169,0
38357,0
24440,0
40926,0
20906,0
35450,0
43927,0
23032,0
25577,0
11245,0
7753,0
36660,0
14803,0
27786,0
37197,0
41651,1
39772,0
5513,0
35291,0
4595,0
42499,1
36690,0
1465,0
26065,0
37932,0
10109,1
41383,0
11096,0
35762,0
38853,0
30066,0
11005,0
2310,0
26542,1
7010,0
38944,0
34501,0
16289,0
38649,0
12336,0
10077,0
28055,0
21872,0
27400,0
38771,0
26229,0
13226,0
2757,0
27611,0
30937,0
20449,0
15606,0
1589,0
9760,0
41036,0
21855,0
9193,0
4118,0
38545,1
30818,0
4375,0
35411,0
19821,0
10467,0
7532,0
40467,0
37422,0
20274,0
11016,0
26108,0
6629,0
29404,0
15744,0
31898,0
39671,0
6139,0
35193,0
27126,0
18012,0
23963,0
25962,0
25468,0
39717,1
16830,0
25589,1
1672,0
3690,0
7506,0
28573,0
39942,1
44167,1
18418,0
41935,1
5596,0
35432,0
29769,0
30484,0
4597,0
27072,0
26861,0
29589,0
2578,0
22029,0
1718,0
19296,0
12278,0
35418,0
12241,0
25637,0
18662,0
28416,0
7658,0
43119,0
30660,0
34375,0
18763,0
28143,0
31760,0
5844,0
36880,0
24645,0
8878,0
19284,0
32690,0
41071,1
29452,0
29088,0
44887,1
44071,0
18533,0
26525,0
38795,0
30941,0
31751,0
15257,0
32774,0
43548,0
20588,0
41128,0
28076,0
5919,0
17044,0
43408,1
326,0
12367,0
44223,0
36574,0
11966,0
44219,1
39902,0
43822,1
6653,0
6805,0
19862,0
6366,0
6854,1
25986,0
10905,0
3815,0
13144,0
1975,0
35874,0
32745,0
9684,0
16364,0
193,0
2563,0
39252,0
22999,0
14281,0
11915,0
41029,0
38873,0
30474,0
34192,0
2611,0
4020,0
23537,0
8768,0
44237,0
33604,0
794,0
15864,0
3237,0
12720,0
44265,1
24839,0
4966,0
18863,0
28422,0
15955,0
39807,0
28468,0
15874,0
29944,1
13323,0
37314,0
13558,0
27548,0
25214,0
24075,1
11667,0
42431,1
2745,0
5604,0
35288,0
18779,0
22679,1
3970,0
4778,0
5218,0
20479,0
42506,0
1769,0
34639,0
28085,0
17430,0
4708,0
2154,0
2839,0
23585,0
14862,0
44868,0
19290,0
117,0
29605,0
38679,0
11177,0
20156,0
19941,0
8585,0
26634,0
40097,1
26445,0
33044,0
6886,0
33575,0
26903,0
26957,0
32964,0
10891,0
15220,1
9268,0
34926,0
2893,0
20948,0
10253,0
37401,0
39023,0
45086,1
38532,0
42212,0
5132,0
12612,0
33767,1
8989,0
36499,0
1013,0
239,0
8093,0
17827,0
24846,0
34138,0
25076,1
12723,0
44153,1
27453,0
15817,1
13684,0
1076,0
2372,0
25396,0
3560,0
9602,0
23460,0
25147,0
12343,0
38302,0
13894,0
30636,0
1351,0
32224,0
13891,0
37867,0
35209,0
43787,1
6097,0
42179,0
39990,1
4737,0
41120,0
17616,0
36691,0
35760,0
19254,0
21805,0
45051,0
17428,0
24703,0
44933,1
35766,0
44840,0
36205,0
6401,0
2411,0
15479,1
23956,0
29220,0
41442,0
9838,0
15089,0
29504,0
37464,0
23171,0
13158,0
20878,1
23121,0
38922,1
11670,0
9754,0
30226,0
28032,0
15308,0
9224,0
28362,0
18740,0
33657,0
28964,0
38667,0
42381,0
18701,0
22122,0
37290,0
17957,0
19436,0
3411,0
3288,0
41463,0
33541,0
44549,1
31871,1
44513,1
38869,1
32639,0
23984,0
660,0
19462,0
6003,0
33170,0
11994,0
17777,0
832,0
40565,0
31712,1
35730,0
22692,0
14628,0
15461,0
22095,0
36398,0
31139,0
14328,0
24115,1
40639,0
31713,0
16349,0
4408,0
29675,0
9651,0
5170,0
13493,0
26119,0
27198,0
10502,0
44381,0
34654,0
37412,0
20493,0
30112,0
17128,0
4060,0
4421,0
8816,0
3183,0
16120,0
3243,0
44126,0
28775,0
13870,0
40642,1
14500,0
25579,0
30972,0
28893,0
2704,0
10462,0
41951,1
43291,1
38002,0
14164,0
20740,0
34765,0
42760,0
1415,0
1867,0
41438,1
30421,0
18857,0
3890,0
38364,0
18011,0
42905,0
33633,0
26334,0
3580,0
23218,0
41227,1
38213,0
29993,0
10876,0
2084,0
17061,0
9812,0
36235,0
34628,0
24458,0
9545,0
10885,0
15946,0
2489,0
20805,1
25663,0
22381,0
2123,0
6932,0
9828,0
11459,0
38624,0
44649,0
4385,0
19258,0
3421,0
36472,0
37987,0
6085,0
31895,0
17274,0
14856,0
15340,0
34986,0
28202,0
22921,0
23992,0
3236,0
1930,0
9779,0
9303,0
2772,0
18934,0
10485,0
21404,0
41990,1
18080,0
4846,0
21327,0
12496,0
22590,0
34416,0
43209,0
4968,0
15098,0
5688,0
24193,0
22760,0
32086,0
18313,0
30874,0
19317,0
7267,0
21607,0
25453,0
14558,0
733,0
23034,0
21193,0
35535,0
9722,0
21309,0
12704,0
18317,0
2994,0
44416,1
5532,0
37845,0
42670,0
33086,1
25029,0
28602,0
39830,0
39604,1
36401,0
33872,1
30638,0
35318,0
26868,0
40835,1
2526,0
14917,0
38146,0
40451,1
37024,0
3529,0
22480,0
17229,0
32341,0
9797,0
4343,0
24659,0
24360,0
32165,0
2480,0
2419,0
26485,0
22980,0
25362,0
37935,0
889,0
31703,0
20140,0
1501,0
4256,0
17127,0
23369,0
8303,0
2589,0
20049,0
27876,0
26846,0
17448,0
15034,0
3604,0
13945,0
38439,0
1537,0
34745,0
42049,1
26674,1
4473,0
21962,0
39125,0
43278,0
24671,0
26422,0
34943,0
3703,0
37109,0
31276,1
26049,0
38341,0
38151,0
17696,0
31700,0
3832,0
16423,0
18851,0
5137,0
19288,0
10341,0
38522,1
25610,0
29362,0
38008,0
609,0
3707,0
33056,0
36351,0
37084,0
11618,1
8048,0
41520,0
29912,0
4283,0
519,0
14835,0
6159,0
6110,0
12928,0
2132,0
3895,0
7849,0
41385,0
460,0
19759,0
38674,0
30053,1
29973,0
33857,0
26591,0
11206,0
19480,0
27550,0
45171,0
36896,0
6302,0
44680,0
38595,0
31840,1
32967,0
13165,0
22936,0
20364,0
431,0
18044,0
21587,0
30494,0
22524,0
10657,0
22024,0
41570,0
26266,1
20649,0
40447,1
30597,0
16879,0
35222,0
37950,0
24029,0
34530,0
5792,0
20175,1
18971,0
9273,0
25942,0
43809,0
10681,0
3091,0
37273,0
26738,0
21724,0
38489,0
34693,0
9400,0
3991,0
6901,0
6013,0
9943,0
32910,0
37695,0
28087,0
16197,0
24635,0
42959,1
26106,0
13840,0
19467,0
6776,0
8631,0
32935,0
42825,1
35979,0
3317,0
39955,1
13086,0
23356,1
6083,0
26307,0
19743,0
17192,0
31333,1
11150,0
1879,0
15428,0
24613,0
34748,0
21007,0
43353,0
44445,1
5552,0
5542,1
8584,0
14175,0
21965,0
54,0
40679,1
31651,0
42824,0
15311,1
15076,0
20080,0
44824,1
19300,1
39395,1
5408,0
16973,0
29443,0
3611,0
9689,0
35283,0
